0, 60
1, 60
2, 60
3, 60
4, 60
5, 60
6, 60
7, 60
8, 60
9, 60
10, 60
11, 60
12, 60
13, 60
14, 60
15, 60
16, 60
17, 60
18, 60
19, 60
20, 60
21, 60
22, 60
23, 60
24, 60
25, 60
26, 60
27, 60
28, 60
29, 60
30, 60
31, 60
32, 60
33, 60
34, 60
35, 60
36, 60
37, 60
38, 60
39, 60
40, 60
41, 60
42, 60
43, 60
44, 60
45, 60
46, 60
47, 60
48, 60
49, 60
50, 60
51, 60
52, 60
53, 60
54, 60
55, 60
56, 60
57, 60
58, 60
59, 60
60, 60
61, 61
62, 62
63, 63
64, 64
65, 65
66, 66
67, 67
68, 68
69, 69
70, 70
71, 71
72, 72
73, 73
74, 74
75, 75
76, 76
77, 77
78, 78
79, 79
80, 80
81, 81
82, 82
83, 83
84, 84
85, 85
86, 86
87, 87
88, 88
89, 89
90, 90
91, 91
92, 92
93, 93
94, 94
95, 95
96, 96
97, 97
98, 98
99, 99
100, 100
101, 101
102, 102
103, 103
104, 104
105, 105
106, 106
107, 107
108, 108
109, 109
110, 110
111, 111
112, 112
113, 113
114, 114
115, 115
116, 116
117, 117
118, 118
119, 119
120, 120
121, 121
122, 122
123, 123
124, 124
125, 125
126, 126
127, 127
128, 128
129, 129
130, 130
131, 131
132, 132
133, 133
134, 134
135, 135
136, 136
137, 137
138, 138
139, 139
140, 140
141, 141
142, 142
143, 143
144, 144
145, 145
146, 146
147, 147
148, 148
149, 149
150, 150
151, 151
152, 152
153, 153
154, 154
155, 155
156, 156
157, 157
158, 158
159, 159
160, 160
161, 161
162, 162
163, 163
164, 164
165, 165
166, 166
167, 167
168, 168
169, 169
170, 170
171, 171
172, 172
173, 173
174, 174
175, 175
176, 176
177, 177
178, 178
179, 179
180, 180
181, 181
182, 182
183, 183
184, 184
185, 185
186, 186
187, 187
188, 188
189, 189
190, 190
191, 191
192, 192
193, 193
194, 194
195, 195
196, 196
197, 197
198, 198
199, 199
200, 200
201, 201
202, 202
203, 203
204, 204
205, 205
206, 206
207, 207
208, 208
209, 209
210, 210
211, 211
212, 212
213, 213
214, 214
215, 215
216, 216
217, 217
218, 218
219, 219
220, 220
221, 221
222, 222
223, 223
224, 224
225, 225
226, 226
227, 227
228, 228
229, 229
230, 230
231, 231
232, 232
233, 233
234, 234
235, 235
236, 236
237, 237
238, 238
239, 239
240, 240
241, 240
242, 240
243, 240
244, 240
245, 240
246, 240
247, 240
248, 240
249, 240
250, 240
251, 240
252, 240
253, 240
254, 240
255, 240
256, 240
257, 240
258, 240
259, 240
260, 240
261, 240
262, 240
263, 240
264, 240
265, 240
266, 240
267, 240
268, 240
269, 240
270, 240
271, 240
272, 240
273, 240
274, 240
275, 240
276, 240
277, 240
278, 240
279, 240
280, 240
281, 240
282, 240
283, 240
284, 240
285, 240
286, 240
287, 240
288, 240
289, 240
290, 240
291, 240
292, 240
293, 240
294, 240
295, 240
296, 240
297, 240
298, 240
299, 240
300, 240
